Id,SalePrice
1829,114792.195
1830,144227.78
1831,152254.78
1832,102982.99
1833,130171.54
1834,120794.664
1835,151872.08
1836,129624.85
1837,90770.836
1838,134424.38
1839,75234.055
1840,152915.0
1841,147056.03
1842,88091.42
1843,133104.81
1844,132480.47
1845,140852.34
1846,161190.72
1847,148449.47
1848,57665.9
1849,117191.445
1850,125511.18
1851,157083.27
1852,129968.36
1853,136140.78
1854,175393.47
1855,141730.08
1856,232796.98
1857,173342.8
1858,135731.25
1859,122967.05
1860,150206.95
1861,122904.68
1862,275687.84
1863,254890.72
1864,254890.72
1865,337600.62
1866,322555.44
1867,249640.72
1868,306844.0
1869,201777.1
1870,247987.78
1871,246488.89
1872,170293.45
1873,237897.77
1874,130778.266
1875,205825.11
1876,186027.58
1877,209061.42
1878,194296.72
1879,132756.06
1880,137423.19
1881,234799.69
1882,245179.28
1883,202963.44
1884,207773.23
1885,259158.12
1886,308846.56
1887,199109.52
1888,282200.3
1889,164384.38
1890,124553.914
1891,135998.56
1892,109554.66
1893,132762.27
1894,119972.19
1895,142433.6
1896,127525.52
1897,110820.91
1898,109367.484
1899,138765.05
1900,157765.02
1901,164472.81
1902,129679.51
1903,220718.17
1904,142747.86
1905,177282.52
1906,156475.77
1907,185227.4
1908,115524.06
1909,139008.23
1910,124969.76
1911,196247.81
1912,280746.47
1913,141781.17
1914,75966.51
1915,330980.22
1916,66281.03
1917,266416.72
1918,138632.11
1919,157718.53
1920,146259.23
1921,384274.72
1922,307687.94
1923,203697.98
1924,229013.66
1925,217753.05
1926,375353.28
1927,137301.1
1928,163537.48
1929,122106.72
1930,127120.45
1931,138408.6
1932,131098.81
1933,171581.14
1934,183141.02
1935,171287.5
1936,189161.92
1937,184162.28
1938,167123.3
1939,258933.81
1940,184291.95
1941,171511.11
1942,188370.72
1943,199852.22
1944,319405.28
1945,376578.47
1946,147679.9
1947,307988.56
1948,173014.47
1949,241422.31
1950,184595.2
1951,267078.12
1952,236798.6
1953,168599.44
1954,201602.25
1955,133806.6
1956,269021.47
1957,156331.98
1958,312536.3
1959,134600.25
1960,116231.99
1961,123686.49
1962,98835.445
1963,107325.98
1964,107277.375
1965,154701.14
1966,153715.66
1967,292303.47
1968,404565.0
1969,386628.44
1970,449600.16
1971,455107.3
1972,350038.88
1973,275280.62
1974,318366.72
1975,470334.28
1976,272810.34
1977,359204.47
1978,378491.38
1979,318024.4
1980,195160.27
1981,328136.53
1982,228852.31
1983,203382.94
1984,170522.11
1985,210756.98
1986,206564.89
1987,178905.7
1988,175793.03
1989,188896.56
1990,219505.5
1991,230927.64
1992,212057.39
1993,170026.98
1994,234897.78
1995,181841.66
1996,244275.34
1997,310177.78
1998,326988.5
1999,256059.45
2000,306444.84
2001,257602.78
2002,239789.7
2003,251760.94
2004,276110.12
2005,228618.25
2006,226252.97
2007,242032.3
2008,201512.88
2009,189916.22
2010,189911.88
2011,118180.45
2012,173580.02
2013,179231.72
2014,183791.38
2015,199702.47
2016,190169.6
2017,203175.7
2018,120779.92
2019,133555.83
2020,121004.05
2021,116273.34
2022,175981.73
2023,144998.88
2024,214944.56
2025,351520.84
2026,173770.33
2027,150846.34
2028,155367.81
2029,173477.9
2030,271898.12
2031,217123.69
2032,251531.03
2033,251808.25
2034,163444.56
2035,210755.58
2036,184716.0
2037,189965.86
2038,270188.25
2039,208383.64
2040,371001.5
2041,272352.28
2042,207991.52
2043,174306.44
2044,163480.89
2045,187942.22
2046,134035.86
2047,147963.97
2048,137673.08
2049,131720.92
2050,182330.66
2051,107861.195
2052,139519.83
2053,145330.7
2054,81036.45
2055,160440.16
2056,134852.72
2057,124628.77
2058,224364.05
2059,123963.766
2060,169203.95
2061,178491.4
2062,136452.36
2063,113118.7
2064,136908.45
2065,128969.84
2066,184097.14
2067,118461.99
2068,136180.27
2069,85754.28
2070,115482.53
2071,89026.44
2072,135622.95
2073,139425.12
2074,179768.38
2075,147886.66
2076,122821.25
2077,146404.22
2078,127718.805
2079,125380.18
2080,115645.09
2081,119684.2
2082,124757.914
2083,142333.38
2084,114121.0
2085,125070.984
2086,112363.92
2087,121716.766
2088,105146.75
2089,85302.73
2090,125572.12
2091,114194.38
2092,125153.195
2093,126265.14
2094,134716.98
2095,140773.11
2096,82205.6
2097,92803.69
2098,149246.83
2099,62493.11
2100,94309.93
2101,118925.19
2102,138075.7
2103,104290.68
2104,132028.3
2105,117836.414
2106,84512.33
2107,222169.88
2108,120635.33
2109,116315.6
2110,133890.84
2111,148478.22
2112,134520.55
2113,117927.92
2114,105375.53
2115,143180.33
2116,108254.445
2117,148655.61
2118,118404.62
2119,102603.31
2120,117471.75
2121,98077.984
2122,105358.55
2123,82377.625
2124,160817.45
2125,133865.69
2126,160282.62
2127,145051.02
2128,124435.664
2129,103557.17
2130,142058.1
2131,161829.8
2132,122302.984
2133,116868.23
2134,117106.086
2135,109855.766
2136,84184.53
2137,110181.76
2138,137611.25
2139,151047.88
2140,137424.38
2141,137703.02
2142,135461.89
2143,138382.2
2144,112448.61
2145,136029.05
2146,163170.77
2147,149613.36
2148,124640.06
2149,140616.12
2150,237608.0
2151,130277.98
2152,175254.7
2153,151567.64
2154,108683.12
2155,132501.19
2156,225854.58
2157,248771.83
2158,235823.67
2159,213257.61
2160,166216.02
2161,242504.55
2162,405521.8
2163,334063.88
2164,256801.92
2165,179085.45
2166,139676.92
2167,207809.31
2168,212994.8
2169,192012.2
2170,219137.16
2171,138955.61
2172,141052.36
2173,169243.66
2174,238389.23
2175,297850.44
2176,314238.1
2177,240284.62
2178,215186.78
2179,139351.22
2180,177320.22
2181,191155.12
2182,228326.28
2183,197023.23
2184,137835.47
2185,124108.555
2186,145977.6
2187,150003.97
2188,157801.42
2189,190122.64
2190,85019.36
2191,86623.17
2192,98498.195
2193,96585.13
2194,100045.805
2195,103946.72
2196,107063.05
2197,101082.93
2198,148100.9
2199,176011.28
2200,141244.19
2201,128505.26
2202,215557.73
2203,143539.1
2204,161832.11
2205,107479.01
2206,137838.36
2207,206535.94
2208,238070.94
2209,188331.38
2210,123758.12
2211,108896.84
2212,109251.56
2213,104346.59
2214,132423.62
2215,106537.38
2216,148061.64
2217,84299.82
2218,91472.04
2219,61175.75
2220,72583.02
2221,332051.7
2222,257276.0
2223,276013.25
2224,217421.66
2225,128892.625
2226,173259.33
2227,193918.53
2228,278987.6
2229,249191.16
2230,165460.66
2231,213730.17
2232,171524.36
2233,174827.34
2234,242344.1
2235,200623.14
2236,279881.66
2237,342512.47
2238,202689.55
2239,104226.85
2240,152696.98
2241,142468.23
2242,134752.83
2243,129260.69
2244,96780.79
2245,97010.33
2246,149577.69
2247,104263.04
2248,127505.945
2249,127655.73
2250,139393.08
2251,112365.31
2252,173541.78
2253,163243.3
2254,177552.72
2255,192688.38
2256,187273.6
2257,192106.9
2258,167876.95
2259,174970.97
2260,148682.27
2261,177368.25
2262,196111.23
2263,337208.72
2264,410996.34
2265,166139.62
2266,283810.5
2267,339748.5
2268,371974.72
2269,157949.88
2270,180073.64
2271,260136.23
2272,197985.53
2273,164962.14
2274,173084.27
2275,157928.03
2276,183845.89
2277,172298.03
2278,153288.48
2279,122572.48
2280,120512.87
2281,167637.12
2282,182159.98
2283,99281.34
2284,104192.37
2285,145195.78
2286,126511.99
2287,344700.44
2288,264555.28
2289,381539.62
2290,457837.25
2291,307832.94
2292,403407.25
2293,459891.38
2294,421835.28
2295,428860.06
2296,237306.36
2297,316059.4
2298,301461.16
2299,393042.94
2300,327791.22
2301,285428.25
2302,238599.62
2303,239397.38
2304,235295.75
2305,179860.12
2306,174977.47
2307,183341.11
2308,225495.58
2309,274622.72
2310,203680.11
2311,194279.12
2312,168436.8
2313,175370.89
2314,166971.16
2315,175234.14
2316,176008.27
2317,179801.12
2318,178419.25
2319,173701.23
2320,179567.73
2321,247345.1
2322,171784.81
2323,180983.7
2324,171380.64
2325,215348.77
2326,165262.73
2327,211460.64
2328,230105.22
2329,181039.81
2330,174915.58
2331,353573.44
2332,430769.4
2333,311018.44
2334,258342.58
2335,239796.11
2336,322556.34
2337,204598.62
2338,286502.75
2339,225010.31
2340,390900.25
2341,209464.34
2342,243702.02
2343,230677.16
2344,243750.6
2345,239751.97
2346,209522.1
2347,198987.66
2348,231884.97
2349,155139.8
2350,287708.3
2351,248936.3
2352,239317.48
2353,210431.22
2354,109987.33
2355,140212.9
2356,142556.84
2357,198131.17
2358,188817.48
2359,125965.9
2360,123299.49
2361,142177.77
2362,283152.2
2363,142138.6
2364,156600.12
2365,240907.58
2366,176741.97
2367,229615.28
2368,209217.39
2369,230780.34
2370,168805.53
2371,173321.47
2372,183628.61
2373,263164.25
2374,278359.56
2375,259257.5
2376,281117.8
2377,333007.8
2378,138389.72
2379,190018.95
2380,142514.84
2381,157075.77
2382,196588.55
2383,211643.62
2384,252747.03
2385,158191.53
2386,137531.1
2387,138138.66
2388,99334.19
2389,128869.266
2390,144339.66
2391,135842.1
2392,119790.29
2393,162079.08
2394,148720.69
2395,191124.31
2396,144520.64
2397,214164.56
2398,129146.09
2399,51135.055
2400,56262.61
2401,120227.484
2402,139128.66
2403,128645.54
2404,146154.94
2405,161754.19
2406,139136.89
2407,129454.24
2408,142389.05
2409,128236.17
2410,163249.84
2411,120900.695
2412,166534.14
2413,138180.16
2414,138121.4
2415,127481.63
2416,123791.64
2417,127807.51
2418,127544.74
2419,131111.83
2420,125471.33
2421,140061.1
2422,123913.414
2423,114479.63
2424,153452.6
2425,158911.73
2426,121579.76
2427,133541.81
2428,173251.06
2429,121068.34
2430,128088.4
2431,105925.46
2432,137792.48
2433,147133.75
2434,141111.42
2435,150786.52
2436,106442.22
2437,110758.99
2438,122717.164
2439,115968.36
2440,118331.58
2441,106688.875
2442,97694.12
2443,114240.45
2444,131246.31
2445,88799.53
2446,124589.08
2447,196058.5
2448,140649.78
2449,116544.67
2450,155175.16
2451,127735.98
2452,181682.19
2453,103689.79
2454,130453.52
2455,108119.08
2456,132063.94
2457,111379.92
2458,111284.79
2459,107888.766
2460,131744.8
2461,116913.93
2462,131746.55
2463,113420.95
2464,147038.08
2465,127177.805
2466,111288.71
2467,161443.34
2468,76628.14
2469,78524.016
2470,185176.0
2471,194266.33
2472,158831.12
2473,116328.805
2474,104758.8
2475,228147.8
2476,106098.04
2477,126244.06
2478,161781.8
2479,106548.45
2480,150166.28
2481,116701.94
2482,132926.2
2483,118228.14
2484,126696.84
2485,125752.96
2486,146559.98
2487,177127.2
2488,154494.3
2489,139509.45
2490,158624.5
2491,88621.87
2492,179146.27
2493,140101.17
2494,162491.69
2495,91011.72
2496,204256.47
2497,139762.47
2498,115855.27
2499,90965.125
2500,133497.25
2501,133098.72
2502,135170.23
2503,101727.875
2504,184516.0
2505,224390.8
2506,256022.83
2507,305813.34
2508,251783.98
2509,221654.33
2510,226694.22
2511,177414.1
2512,211735.08
2513,216672.34
2514,214582.86
2515,144764.53
2516,158562.19
2517,130409.99
2518,140415.52
2519,218168.16
2520,210755.58
2521,188369.28
2522,217317.39
2523,130738.86
2524,141517.48
2525,148303.72
2526,136722.12
2527,117988.555
2528,131636.03
2529,137189.72
2530,132092.28
2531,199981.48
2532,227321.62
2533,199889.97
2534,247147.73
2535,294046.47
2536,238701.81
2537,223020.7
2538,177859.98
2539,184911.64
2540,170281.44
2541,177305.0
2542,166623.73
2543,125076.234
2544,123874.19
2545,134698.61
2546,136641.31
2547,138362.4
2548,153804.53
2549,162784.06
2550,185189.61
2551,136204.94
2552,124868.375
2553,83238.5
2554,113566.2
2555,114095.76
2556,107552.12
2557,117813.484
2558,139298.86
2559,130911.914
2560,138582.67
2561,149093.33
2562,137762.39
2563,159526.84
2564,189215.69
2565,133481.72
2566,142961.06
2567,132682.89
2568,179113.3
2569,201597.83
2570,122701.37
2571,146251.14
2572,173468.48
2573,229781.33
2574,257416.39
2575,120042.45
2576,124790.52
2577,154908.42
2578,89375.734
2579,88208.695
2580,125922.77
2581,129536.74
2582,114494.05
2583,284007.88
2584,165252.66
2585,178691.2
2586,204879.6
2587,193731.47
2588,151230.22
2589,149371.28
2590,216833.98
2591,215443.67
2592,218466.72
2593,256461.0
2594,178676.72
2595,198334.97
2596,329943.06
2597,176288.3
2598,276629.38
2599,295436.72
2600,133936.06
2601,129519.08
2602,81823.984
2603,94570.4
2604,83893.12
2605,80635.11
2606,146455.47
2607,178279.78
2608,210107.56
2609,163677.45
2610,114297.56
2611,142001.61
2612,148053.88
2613,132152.12
2614,127785.81
2615,142231.75
2616,140884.31
2617,165701.78
2618,166040.94
2619,204413.55
2620,190040.16
2621,185540.5
2622,182012.38
2623,239402.39
2624,270824.16
2625,291440.3
2626,163097.95
2627,172707.17
2628,462379.2
2629,503291.72
2630,347942.44
2631,439377.03
2632,422257.5
2633,291582.66
2634,379067.2
2635,151398.33
2636,187608.42
2637,175655.61
2638,240788.14
2639,181890.39
2640,151736.14
2641,108194.68
2642,194120.22
2643,108815.45
2644,130159.75
2645,100560.34
2646,92101.5
2647,95505.76
2648,137705.25
2649,146887.0
2650,143346.61
2651,151070.64
2652,426771.12
2653,235872.7
2654,245184.19
2655,335204.75
2656,313562.72
2657,334090.94
2658,270350.88
2659,314282.44
2660,329223.6
2661,325087.75
2662,318636.44
2663,274878.2
2664,268265.66
2665,335447.16
2666,269462.84
2667,167725.56
2668,177361.83
2669,168960.95
2670,299965.88
2671,178276.72
2672,186794.67
2673,203794.36
2674,198424.83
2675,168697.86
2676,188230.66
2677,188575.98
2678,253256.14
2679,296050.44
2680,279402.7
2681,402851.72
2682,333224.8
2683,488980.78
2684,312838.1
2685,329134.12
2686,251292.47
2687,312120.22
2688,218211.84
2689,206365.42
2690,464136.66
2691,187177.89
2692,117248.91
2693,194519.39
2694,111584.48
2695,187312.53
2696,186312.36
2697,183429.44
2698,194884.08
2699,183188.88
2700,164744.23
2701,146637.3
2702,111343.17
2703,142702.39
2704,142146.05
2705,124418.45
2706,121084.51
2707,126970.58
2708,138911.1
2709,120707.6
2710,127308.87
2711,252962.61
2712,369702.1
2713,172888.45
2714,150471.9
2715,173007.2
2716,162294.84
2717,183629.31
2718,234687.3
2719,158545.86
2720,142633.55
2721,139433.64
2722,154832.5
2723,148900.08
2724,127072.45
2725,135024.64
2726,143969.3
2727,180590.42
2728,167025.45
2729,151488.45
2730,144421.17
2731,120039.82
2732,116917.945
2733,159427.08
2734,144027.52
2735,137253.58
2736,144671.5
2737,126152.96
2738,127938.6
2739,163904.72
2740,141864.22
2741,148325.8
2742,156570.56
2743,154065.39
2744,149274.3
2745,140980.95
2746,137010.6
2747,151596.4
2748,127816.04
2749,127118.51
2750,138402.92
2751,137479.03
2752,216939.28
2753,150168.42
2754,199423.84
2755,122865.766
2756,105316.055
2757,86659.62
2758,85778.33
2759,161138.16
2760,121133.36
2761,147185.95
2762,143424.55
2763,200685.52
2764,159917.86
2765,273605.28
2766,129842.86
2767,92343.1
2768,121337.2
2769,123501.8
2770,152795.31
2771,121254.14
2772,124333.055
2773,156326.31
2774,137570.84
2775,122504.34
2776,135652.19
2777,154656.0
2778,127775.945
2779,114378.8
2780,105359.66
2781,93637.51
2782,94722.766
2783,104742.016
2784,126355.0
2785,137216.67
2786,78528.805
2787,113301.49
2788,81673.67
2789,201651.48
2790,87893.96
2791,123833.67
2792,75178.9
2793,160773.44
2794,102448.92
2795,116083.88
2796,98956.734
2797,200153.78
2798,116729.55
2799,124066.78
2800,67023.914
2801,105568.35
2802,138278.64
2803,146185.88
2804,146996.58
2805,94798.68
2806,84465.6
2807,145101.38
2808,149046.12
2809,135620.11
2810,132680.88
2811,160220.89
2812,147967.06
2813,139290.5
2814,152495.0
2815,109621.23
2816,249575.97
2817,143938.27
2818,135337.67
2819,173717.14
2820,136117.42
2821,116996.24
2822,199935.9
2823,253414.39
2824,177504.47
2825,154645.97
2826,126516.09
2827,136135.06
2828,194650.4
2829,170746.67
2830,220180.61
2831,186768.48
2832,220953.0
2833,286753.97
2834,212298.6
2835,220292.97
2836,193572.83
2837,174385.08
2838,136743.77
2839,183575.2
2840,198113.4
2841,207168.58
2842,220046.05
2843,154119.77
2844,151391.83
2845,123579.555
2846,208500.92
2847,193718.16
2848,217163.66
2849,205862.61
2850,294294.2
2851,246805.73
2852,222684.9
2853,235512.17
2854,135976.25
2855,197913.8
2856,208719.56
2857,191396.28
2858,200496.12
2859,124653.14
2860,124136.14
2861,127999.625
2862,189931.8
2863,114916.41
2864,244543.4
2865,135085.44
2866,136963.95
2867,90671.25
2868,102736.58
2869,104123.52
2870,135339.73
2871,94084.54
2872,56323.867
2873,106516.45
2874,134877.42
2875,119669.82
2876,152654.47
2877,140410.95
2878,185703.38
2879,135745.62
2880,99171.0
2881,145134.03
2882,153044.4
2883,179522.7
2884,186809.28
2885,192850.7
2886,199958.8
2887,99517.664
2888,121095.94
2889,50202.266
2890,83039.73
2891,133003.42
2892,78350.47
2893,96482.11
2894,56234.984
2895,317753.1
2896,279020.03
2897,216135.14
2898,138793.38
2899,215037.44
2900,160793.53
2901,195684.34
2902,172558.17
2903,333482.0
2904,354231.6
2905,106625.2
2906,194453.17
2907,114868.85
2908,132809.88
2909,142762.16
2910,80402.98
2911,81559.95
2912,151865.84
2913,85670.414
2914,76197.31
2915,82271.164
2916,83628.39
2917,158700.9
2918,103919.56
2919,228939.62
